Methylophilus methylotrophus
Shewanella hanedai
Halophilic eubacterium NRCC 41227
Myxococcaceae
Myxococcus
Cystobacteraceae
Chondromyces
Hyphomonas sp.
Spirochaeta isovalerica
Azospirillum lipoferum
Alteromonas
Pseudoalteromonas carrageenovora
Flavobacterium sp. (strain K172)
Pseudomonas amygdali pv. tabaci
Agrobacterium tumefaciens (strain B2A)
Agrobacterium tumefaciens (strain II Chrys)
Rhizobium fredii
Methylobacterium organophilum
Methylobacterium specialis
Methylobacter capsulatus
Acetobacter pasteurianus
Legionellaceae
Legionella feeleii
Acinetobacter
Neisseria cinerea
Alcaligenes
Bordetella pertussis
Polaribacter irgensii
Enterobacter aerogenes
Erwinia amylovora
Klebsiella oxytoca
Providencia sp.
Shigella boydii
Shigella sonnei
Yersinia bercovieri
Arsenophonus
Aeromonas hydrophila
Photobacterium angustum
Vibrio cholerae
Cryptosaras couesi symbiont
Melanocetus johnsoni symbiont
Actinobacillus suis
Actinobacillus lignieresii
Haemophilus ducreyi
[Pasteurella] mairii
Pasteurella stomatis
Anaplasma
Bartonella
Rickettsia prowazekii
Fibrobacter succinogenes subsp. succinogenes
Fusobacterium gonidiaformans
Faecalibacterium prausnitzii
Fusobacterium necrogenes
Fusobacterium ulcerans
Syntrophomonas wolfei
Dichelobacter
Desulfococcus
Desulfomicrobium
Thiobacillus
Halothiobacillus neapolitanus
Hydrogenobacter thermophilus
Anaplasmataceae
Ehrlichia
Herbaspirillum seropedicae
Selenomonas ruminantium
Flavobacterium johnsoniae
Weeksella
Capnocytophaga ochracea
Afipia clevelandensis
Afipia felis
Erythrobacter
Chromatiaceae
Chromatium
Rhodovibrio salinarum
Spirulina sp.
Nostocaceae
Anabaena cylindrica
Anabaena oscillarioides
Nostoc sp. (strain PCC 7906)
Scytonema
Prochlorales
Peptostreptococcus sp.
Ruminococcus flavefaciens
Staphylococcus schleiferi
Deinococcus
Deinococcus radiodurans
Streptococcus macacae
Streptococcus vestibularis
Lactococcus plantarum
Planococcus citreus
Gemella
Atopobium rimae
Bacillus licheniformis
Bacillus mycoides
Lysinibacillus sphaericus
Geobacillus stearothermophilus
Geobacillus thermoglucosidasius
Bacillus thuringiensis subsp. berliner
Bacillus thuringiensis subsp. morrisoni
Amphibacillus xylanus
Paenibacillus macquariensis
Virgibacillus pantothenticus
Bacillus subtilis subsp. amylosacchariticus
Clostridium tetani
Thermoanaerobacter thermohydrosulfuricus
Thermoanaerobacterium thermosaccharolyticum
Terrisporobacter mayombei
[Clostridium] sporosphaeroides
Clostridium acidurici
Quinella
Lactobacillus brevis
Lactobacillus delbrueckii
Lactobacillus plantarum
Weissella kandleri
Lactobacillus ruminis
Lactobacillus sharpeae
Lactobacillus sakei L45
Renibacterium
Bifidobacterium cuniculi
Bifidobacterium pseudolongum subsp. globosum
Holdemanella biformis
Propionibacterium propionicum
Mycobacterium szulgai
Mycobacterium aurum
Mycobacterium chubuense
Frankia alni
Micromonospora sp.
Streptomyces cinnamonensis
Streptomyces cyaneus
Streptomyces fradiae
Streptomyces griseosporeus
Streptomyces lavendulae
Streptomyces phaeochromogenes
Streptomyces virginiae
Streptomyces roseiscleroticus
Actinomadura sp.
Microtetraspora glauca
Microbispora
Thermoactinomyces sp.
Nocardioides simplex
Sporolactobacillus laevus
Anaeroplasma abactoclasticum
Mycoplasma genitalium
Mycoplasma hominis
Mycoplasma pneumoniae
Mycoplasma agalactiae
Mycoplasma iowae
Mycoplasma flocculare
Spiroplasma diabroticae
Spiroplasma mirum
Spiroplasma taiwanense
Mesoplasma entomophilum
Phytoplasma sp.
Methanobrevibacter smithii
Methanocorpusculum parvum
Methanogenium
Methanogenium cariaci
Methanogenium organophilum
Methanosarcina barkeri
Methanosaeta thermophila
Pyrococcus
Thermoproteus
Desulfurococcus mobilis
Methanopyrus
unclassified Bacteria
endosymbiont of Rhinocyllus conicus
Flexistipes sinusarabici
Transposon Tn1721
Fervidobacterium
Teredinibacter
Plasmid ColB2
Plasmid ColIb-P9
Plasmid ENT
Plasmid PDS075
Plasmid R1-19
Plasmid R538
Plasmid RGN238
Plasmid Rts1
Plasmid R
Plasmid incI-gamma
Plasmid pAL5000
Plasmid pCMS1
Plasmid pMU707
Plasmid pRA1
Plasmid pSA2100
Plasmid pSG1
Plasmid pT48
Plasmid pTiAg162
Insertion sequence IS2
Hirschia
Synergistes jonesii
Cyanidium caldarium
Porphyra
Porphyra sp.
Porphyridium aerugineum
Ceramiales
Polysiphonia hemisphaerica var. boldii
Florideophyceae
Skeletonema
Phaeodactylum
Ectocarpales
Ectocarpaceae
Pylaiella littoralis
Chilomonas
Gonyaulax
Thoracosphaera
Symbiodinium
Gymnodinium simplex
Noctiluca
Tribonematales
Ochromonas
Stephanopyxis
Sargassum fulvellum
Dunaliella
Dunaliella salina
Pyrobotrys
Volvox carteri f. nagariensis
Parachlorella kessleri
Chlorella sorokiniana
Pediastrum
Pediastrum duplex
Coleochaete
Bryopsis maxima
Chlorokybus atmophyticus
Characeae
Nitella
Nitella axillaris
Chlorophyceae
Klebsormidium flaccidum
Scherffelia
Spermatozopsis
Psilotum nudum
Isoetopsida
Selaginellaceae
Selaginella martensii
Onoclea
Cycadales
Encephalartos ferox
Coniferophyta
Pinaceae
Picea
Pinus contorta
Pinus strobus
Podocarpus henkelii
Metasequoia
Metasequoia glyptostroboides
Ephedra distachya
Cycadaceae
Magnolia soulangeana
Nigella
Menispermaceae
Trema
Artocarpus
Artocarpus integer
Fagaceae
Caryophyllales
Phytolacca acinosa
Rivina
Aizoaceae
Lithops sp.
Spinacia
Alluaudia procera
Basella alba
Mollugo verticillata
Rhamnaceae
Rhamnus
Colletia
Gossypium hirsutum
Theobroma cacao
Bertholletia excelsa
Populus tremuloides
Brassica oleracea var. viridis
Raphanus sativus
Sisymbrium
Moringa
Manilkara
Prunus dulcis var. amara
Prunus domestica
Geum quellyon
Roridula gorgonias
Cephalotus
Fabaceae
Acacia confusa
Cytisus scoparius
Dolichos
Griffonia simplicifolia
Lens culinaris
Phaseolus lunatus
Psophocarpus scandens
Vicia
Vicia sativa
Wisteria
Wisteria floribunda
Onagraceae
Clarkia
Oenothera
Oenothera berteroana
Phoradendron serotinum
Tropaeolum majus
Geranium
Pelargonium hortorum
Daucus carota
Petroselinum crispum
Apium
Coriandrum sativum
Catharanthus roseus
Solanaceae
Hyoscyamus
Solanum peruvianum
Solanum melongena
Solanum aviculare
Convolvulus tricolor
Eriodictyon
Eriodictyon californicum
Lamiaceae
Lentibulariaceae
Pinguicula caerulea
Sambucus racemosa
Flaveria chlorifolia
Securidaca diversifolia
Cornus canadensis
Proteaceae
Macadamia
Cyrillaceae
Epacris sp.
Sarraceniaceae
Darlingtonia
Liquidambar styraciflua
Arum maculatum
Eleusine
Hordeum vulgare
Hordeum bulbosum
Oryza rufipogon
Oryza latifolia
Secale cereale
Secale sylvestre
Zea mays
Bambusa multiplex
Cenchrus setiger
Thinopyrum junceum
Festuca pratensis
Cyperus alternifolius
Thaumatococcus daniellii
Zingiberaceae
Heliconiaceae
Heliconia latispatha
Galanthus
Allium tuberosum
Lilium henryi
Lilium superbum
Narcissus hybrid cultivar
Geitonoplesium cymosum
Calamus
Nypa fruticans
commelinids
Chytridiomycota
Achlya klebsiana
Peronosporales
Plasmopara
Phytophthora citrophthora
Piromyces communis
Absidia
Absidia glauca
Rhizopus oligosporus
Cunninghamella
Linderina macrospora
Endogonaceae
Gigaspora
Legeriomycetaceae
Pachysolen tannophilus
Wickerhamomyces anomalus
Debaryomyces hansenii
Eremascus albus
Bullera
Ruinenia rubra
Phaeosphaeriaceae
Epichloe coenophiala
Penicillium roqueforti
Amorphotheca resinae
Hypocreaceae
Hypomyces chrysospermus
Podospora
Morchella conica
Cladonia
Filobasidium capsuligenum
Atractiella
Atractiella solani
Colacogloea peniophorae
Efibulobasidium albescens
Septobasidium
Gymnosporangium
Tilletiaceae
Tilletiaria anomala
Rhodosporidium toruloides
Rhodotorula diobovata
Phanerochaete
Trametes
Spongipellis unicolor
Bjerkandera adusta
Agaricus bisporus
Coprinopsis cinerea
Lentinus crinitus
Boletaceae
Suillus grevillei
Xerocomus
Cryptococcus laurentii
Ascochyta
Colletotrichum
Colletotrichum capsici
Colletotrichum fuscum
Robillarda sp.
Candida boidinii
Candida rugosa
Candida melibiosica
Cladosporium
Trichoderma
Trichoderma longibrachiatum
Helicobasidium purpureum
Rhinocladiella
Sterigmatomyces elviae
Sterigmatomyces halophilus
Pycnoporus
Stereum complicatum
Leptomonas
Trypanosoma
Trypanosoma sp.
Trypanosoma evansi
Trypanosoma simiae
Endotrypanum schaudinni
Endotrypanum monterogeii
Herpetomonas
Giardia
Giardia intestinalis
Naegleria
Vahlkampfia
Dictyostelium purpureum
Sarcocystis muris
Sarcocystis capracanis
Plasmodium
Plasmodium falciparum (isolate FCR-3 / Gambia)
Plasmodium knowlesi
Plasmodium knowlesi (strain H)
Plasmodium knowlesi (strain nuri)
Plasmodium berghei yoelii
Babesia ovis
Babesia caballi
Tetrahymena paravorax
Stentor coeruleus
Coleps
Vairimorpha
Vairimorpha necatrix
Demospongiae
Ephydatia
Sarsia sp.
